Time,ENGINE_Torque,ENGINE_RPM
4.90,251.4,4282.50
4.91,251.3,4282.75
4.92,251.1,4283.00
4.93,251.0,4283.25
4.94,250.8,4283.50
4.95,250.7,4283.75
4.96,250.6,4284.25
4.97,250.4,4284.50
4.98,250.3,4285.00
4.99,250.1,4285.25
5.00,250.1,4285.25
5.01,245.7,4251.50
5.02,241.5,4218.25
5.03,237.2,4185.25
5.04,233.1,4152.50
5.05,229.1,4120.25
5.06,225.1,4088.00
5.07,221.2,4056.50
5.08,217.3,4025.00
5.09,213.6,3994.00
5.10,209.9,3963.00
5.11,206.2,3932.50
5.12,202.6,3902.50
5.13,199.1,3872.50
5.14,195.7,3843.00
5.15,192.3,3813.75
5.16,189.0,3784.75
5.17,185.7,3756.00
5.18,182.5,3727.50
5.19,179.4,3699.50
5.20,176.3,3671.50
5.21,173.3,3644.00
5.22,170.3,3616.75
5.23,167.4,3589.75
5.24,164.5,3563.00
5.25,161.7,3536.50
5.26,158.9,3510.25
5.27,156.2,3484.25
5.28,153.5,3458.50
5.29,150.9,3433.00
5.30,148.3,3407.75
5.31,145.8,3383.00
5.32,143.3,3358.25
5.33,140.9,3333.75
5.34,138.5,3309.50
5.35,136.1,3285.50
5.36,133.8,3261.75
5.37,131.5,3238.25
5.38,129.3,3215.00
5.39,127.1,3192.00
5.40,125.0,3169.25
5.41,122.9,3146.50
5.42,120.8,3124.25
5.43,118.8,3102.25
5.44,116.8,3080.25
5.45,114.8,3058.50
5.46,112.9,3037.00
5.47,111.0,3015.75
5.48,109.2,2994.75
5.49,107.3,2974.00
5.50,105.5,2953.25
5.51,103.8,2932.75
5.52,102.1,2912.50
5.53,100.4,2892.50
5.54,98.7,2872.75
5.55,97.1,2853.00
5.56,95.5,2833.75
5.57,93.9,2814.50
5.58,92.3,2795.50
5.59,90.8,2776.50
5.60,89.3,2757.75
5.61,87.9,2739.50
5.62,86.4,2721.00
5.63,85.0,2703.00
5.64,83.6,2685.00
5.65,82.3,2667.25
5.66,80.9,2649.75
5.67,79.6,2632.25
5.68,78.3,2615.00
5.69,77.0,2598.00
5.70,75.8,2581.00
5.71,74.6,2564.25
5.72,73.4,2547.75
5.73,72.2,2531.50
5.74,71.0,2515.25
5.75,69.9,2499.00
5.76,68.8,2483.25
5.77,67.7,2467.50
5.78,66.6,2451.75
5.79,65.6,2436.50
5.80,64.5,2421.00
5.81,63.5,2406.00
5.82,62.5,2391.00
5.83,61.5,2376.25
5.84,60.6,2361.50
5.85,59.6,2347.00
5.86,58.7,2332.50
5.87,57.8,2318.25
5.88,56.9,2304.25
5.89,56.0,2290.25
5.90,55.1,2276.25
5.91,54.3,2262.75
5.92,53.5,2249.00
5.93,52.6,2235.75
5.94,51.8,2222.25
5.95,51.0,2209.25
5.96,50.3,2196.25
5.97,49.5,2183.25
5.98,48.8,2170.50
5.99,48.0,2158.00
6.00,47.3,2145.25
6.01,46.6,2133.00
6.02,45.9,2120.75
6.03,45.2,2108.50
6.04,44.5,2096.50
6.05,43.9,2084.75
6.06,43.2,2072.75
6.07,42.6,2061.25
6.08,42.0,2049.50
6.09,41.4,2038.25
6.10,40.8,2026.75
6.11,40.2,2015.75
6.12,39.6,2004.50
6.13,39.0,1993.50
6.14,38.5,1982.75
6.15,37.9,1972.00
6.16,37.4,1961.25
6.17,36.8,1950.75
6.18,36.3,1940.25
6.19,35.8,1929.75
6.20,35.3,1919.50
6.21,34.8,1909.50
6.22,34.3,1899.50
6.23,33.9,1889.50
6.24,33.4,1879.75
6.25,32.9,1870.00
6.26,32.5,1860.25
6.27,32.1,1850.75
6.28,31.6,1841.25
6.29,31.2,1831.75
6.30,30.8,1822.50
6.31,30.4,1813.50
6.32,30.0,1804.25
6.33,29.6,1795.25
6.34,29.2,1786.50
6.35,28.8,1777.50
6.36,28.4,1768.75
6.37,28.1,1760.25
6.38,27.7,1751.75
6.39,27.3,1743.25
6.40,27.0,1734.75
6.41,26.6,1726.50
6.42,26.3,1718.25
6.43,26.0,1710.00
6.44,25.7,1702.00
6.45,25.3,1694.00
6.46,25.0,1686.25
6.47,24.7,1678.25
6.48,24.4,1670.50
6.49,24.1,1663.00
6.50,23.8,1655.25
6.51,23.5,1647.75
6.52,23.3,1640.50
6.53,23.0,1633.00
6.54,22.7,1625.75
6.55,22.5,1618.50
6.56,22.2,1611.25
6.57,21.9,1604.25
6.58,21.7,1597.25
6.59,21.4,1590.25
6.60,21.2,1583.50
6.61,21.0,1576.75
6.62,20.7,1570.00
6.63,20.5,1563.25
6.64,20.3,1556.75
6.65,20.1,1550.25
6.66,19.8,1543.75
6.67,19.6,1537.25
6.68,19.4,1531.00
6.69,19.2,1524.75
6.70,19.0,1518.50
6.71,18.8,1512.25
6.72,18.6,1506.25
6.73,18.4,1500.25
6.74,18.2,1494.25
6.75,18.0,1488.25
6.76,17.9,1482.50
6.77,17.7,1476.50
6.78,17.5,1471.00
6.79,17.3,1465.25
6.80,17.2,1459.50
6.81,17.0,1454.00
6.82,16.8,1448.50
6.83,16.7,1443.00
6.84,16.5,1437.75
6.85,16.4,1432.25
6.86,16.2,1427.00
6.87,16.1,1421.75
6.88,15.9,1416.50
6.89,15.8,1411.50
6.90,15.7,1406.25
6.91,15.5,1401.25
6.92,15.4,1396.25
6.93,15.2,1391.25
6.94,15.1,1386.50
6.95,15.0,1381.75
6.96,14.9,1376.75
6.97,14.7,1372.00
6.98,14.6,1367.50
6.99,14.5,1362.75
7.00,14.4,1358.25
7.01,14.3,1353.50
7.02,14.2,1349.00
7.03,14.0,1344.50
7.04,13.9,1340.25
7.05,13.8,1335.75
7.06,13.7,1331.50
7.07,13.6,1327.25
7.08,13.5,1323.00
7.09,13.4,1318.75
7.10,13.3,1314.50
7.11,13.2,1310.50
7.12,13.1,1306.25
7.13,13.0,1302.25
7.14,12.9,1298.25
7.15,12.9,1294.25
7.16,12.8,1290.50
7.17,12.7,1286.50
7.18,12.6,1282.75
7.19,12.5,1278.75
7.20,12.4,1275.00
7.21,12.4,1271.25
7.22,12.3,1267.75
7.23,12.2,1264.00
7.24,12.1,1260.50
7.25,12.0,1256.75
7.26,12.0,1253.25
7.27,11.9,1249.75
7.28,11.8,1246.25
7.29,11.8,1242.75
7.30,11.7,1239.50
7.31,11.6,1236.00
7.32,11.6,1232.75
7.33,11.5,1229.25
7.34,11.4,1226.00
7.35,11.4,1222.75
7.36,11.3,1219.75
7.37,11.3,1216.50
7.38,11.2,1213.25
7.39,11.1,1210.25
7.40,11.1,1207.00
7.41,11.0,1204.00
7.42,11.0,1201.00
7.43,10.9,1198.00
7.44,10.9,1195.00
7.45,10.8,1192.25
7.46,10.8,1189.25
7.47,10.7,1186.25
7.48,10.7,1183.50
7.49,10.6,1180.75
7.50,10.6,1178.00
7.51,10.5,1175.00
7.52,10.5,1172.50
7.53,10.4,1169.75
7.54,10.4,1167.00
7.55,10.3,1164.25
7.56,10.3,1161.75
7.57,10.3,1159.00
7.58,10.2,1156.50
7.59,10.2,1154.00
7.60,10.1,1151.50
7.61,10.1,1149.00
7.62,10.1,1146.50
7.63,10.0,1144.00
7.64,10.0,1141.50
7.65,10.0,1139.25
7.66,9.9,1136.75
7.67,9.9,1134.50
7.68,9.9,1132.00
7.69,9.8,1129.75
7.70,9.8,1127.50
7.71,9.8,1125.25
7.72,9.7,1123.00
7.73,9.7,1120.75
7.74,9.7,1118.50
7.75,9.6,1116.50
7.76,9.6,1114.25
7.77,9.6,1112.25
7.78,9.5,1110.00
7.79,9.5,1108.00
7.80,9.5,1105.75
7.81,9.5,1103.75
7.82,9.4,1101.75
7.83,9.4,1099.75
7.84,9.4,1097.75
7.85,9.4,1095.75
7.86,9.3,1093.75
7.87,9.3,1092.00
7.88,9.3,1090.00
7.89,9.3,1088.25
7.90,9.2,1086.25
7.91,9.2,1084.50
7.92,9.2,1082.50
7.93,9.2,1080.75
7.94,9.2,1079.00
7.95,9.1,1077.25
7.96,9.1,1075.50
7.97,9.1,1073.75
7.98,9.1,1072.00
7.99,9.1,1070.25
8.00,9.0,1068.50
8.01,9.0,1066.75
8.02,9.0,1065.25
8.03,9.0,1063.50
8.04,9.0,1062.00
8.05,8.9,1060.25
8.06,8.9,1058.75
8.07,8.9,1057.25
8.08,8.9,1055.50
8.09,8.9,1054.00
8.10,8.9,1052.50
8.11,8.8,1051.00
8.12,8.8,1049.50
8.13,8.8,1048.00
8.14,8.8,1046.50
8.15,8.8,1045.00
8.16,8.8,1043.50
8.17,8.8,1042.25
8.18,8.7,1040.75
8.19,8.7,1039.50
8.20,8.7,1038.00
8.21,8.7,1036.50
8.22,8.7,1035.25
8.23,8.7,1034.00
8.24,8.7,1032.50
8.25,8.7,1031.25
8.26,8.6,1030.00
8.27,8.6,1028.75
8.28,8.6,1027.50
8.29,8.6,1026.00
8.30,8.6,1024.75
8.31,8.6,1023.50
8.32,8.6,1022.50
8.33,8.6,1021.25
8.34,8.6,1020.00
8.35,8.5,1018.75
8.36,8.5,1017.50
8.37,8.5,1016.50
8.38,8.5,1015.25
8.39,8.5,1014.00
8.40,8.5,1013.00
8.41,8.5,1011.75
8.42,8.5,1010.75
8.43,8.5,1009.75
8.44,8.5,1008.50
8.45,8.5,1007.50
8.46,8.4,1006.50
8.47,8.4,1005.25
8.48,8.4,1004.25
8.49,8.4,1003.25
8.50,8.4,1002.25
8.51,8.4,1001.25
8.52,8.4,1000.25
8.53,8.4,999.25
8.54,8.4,998.25
8.55,8.4,997.25
8.56,8.4,996.25
8.57,8.4,995.25
8.58,8.4,994.25
8.59,8.4,993.50
8.60,8.3,992.50
8.61,8.3,991.50
8.62,8.3,990.75
8.63,8.3,989.75
8.64,8.3,988.75
8.65,8.3,988.00
8.66,8.3,987.00
8.67,8.3,986.25
8.68,8.3,985.50
8.69,8.3,984.50
8.70,8.3,983.75
8.71,8.3,982.75
8.72,8.3,982.00
8.73,8.3,981.25
8.74,8.3,980.50
8.75,8.3,979.50
8.76,8.3,978.75
8.77,8.3,978.00
8.78,8.3,977.25
8.79,8.2,976.50
8.80,8.2,975.75
8.81,8.2,975.00
8.82,8.2,974.25
8.83,8.2,973.50
8.84,8.2,972.75
8.85,8.2,972.00
8.86,8.2,971.25
8.87,8.2,970.50
8.88,8.2,970.00
8.89,8.2,969.25
8.90,8.2,968.50
8.91,8.2,967.75
8.92,8.2,967.25
8.93,8.2,966.50
8.94,8.2,965.75
8.95,8.2,965.25
8.96,8.2,964.50
8.97,8.2,964.00
8.98,8.2,963.25
8.99,8.2,962.75
9.00,8.2,962.00
9.01,8.2,961.50
9.02,8.2,960.75
9.03,8.2,960.25
9.04,8.2,959.50
9.05,8.2,959.00
9.06,8.2,958.50
9.07,8.1,957.75
9.08,8.1,957.25
9.09,8.1,956.75
9.10,8.1,956.00
9.11,8.1,955.50
9.12,8.1,955.00
9.13,8.1,954.50
9.14,8.1,954.00
9.15,8.1,953.25
9.16,8.1,952.75
9.17,8.1,952.25
9.18,8.1,951.75
9.19,8.1,951.25
9.20,8.1,950.75
9.21,8.1,950.25
9.22,8.1,949.75
9.23,8.1,949.25
9.24,8.1,948.75
9.25,8.1,948.25
9.26,8.1,947.75
9.27,8.1,947.25
9.28,8.1,946.75
9.29,8.1,946.50
9.30,8.1,946.00
9.31,8.1,945.50
9.32,8.1,945.00
9.33,8.1,944.50
9.34,8.1,944.25
9.35,8.1,943.75
9.36,8.1,943.25
9.37,8.1,942.75
9.38,8.1,942.50
9.39,8.1,942.00
9.40,8.1,941.50
9.41,8.1,941.25
9.42,8.1,940.75
9.43,8.1,940.25
9.44,8.1,940.00
9.45,8.1,939.50
9.46,8.1,939.25
9.47,8.1,938.75
9.48,8.1,938.25
9.49,8.1,938.00
9.50,8.1,937.50
9.51,8.1,937.25
9.52,8.1,936.75
9.53,8.1,936.50
9.54,8.1,936.25
9.55,8.1,935.75
9.56,8.1,935.50
9.57,8.1,935.00
9.58,8.1,934.75
9.59,8.1,934.25
9.60,8.1,934.00
9.61,8.1,933.75
9.62,8.1,933.25
9.63,8.1,933.00
9.64,8.1,932.75
9.65,8.1,932.25
9.66,8.1,932.00
9.67,8.0,931.75
9.68,8.0,931.50
9.69,8.0,931.00
9.70,8.0,930.75
9.71,8.0,930.50
9.72,8.0,930.25
9.73,8.0,930.00
9.74,8.0,929.50
9.75,8.0,929.25
9.76,8.0,929.00
9.77,8.0,928.75
9.78,8.0,928.50
9.79,8.0,928.25
9.80,8.0,927.75
9.81,8.0,927.50
9.82,8.0,927.25
9.83,8.0,927.00
9.84,8.0,926.75
9.85,8.0,926.50
9.86,8.0,926.25
9.87,8.0,926.00
9.88,8.0,925.75
9.89,8.0,925.50
9.90,8.0,925.25
9.91,8.0,925.00
9.92,8.0,924.75
9.93,8.0,924.50
9.94,8.0,924.25
9.95,8.0,924.00
9.96,8.0,923.75
9.97,8.0,923.50
9.98,8.0,923.25
9.99,8.0,923.00
10.00,8.0,922.75
